id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ATXN7	9	0.17335	0.48648	1.0	242	4	-0.47705	0.95709	0.86115	0.993181	616	0	-0.47705
PRDM6	9	0.1738	0.48648	1.0	243	6	-0.65208	0.85743	0.49489	0.729645	478	0	-0.65208
BRMS1L	9	0.17401	0.48648	1.0	244	6	-0.86024	0.8787	0.59131	0.807169	495	0	-0.86024
MAP3K7	9	0.17424	0.48648	1.0	245	6	-0.80435	0.91172	0.67307	0.880279	542	0	-0.80435
KAT5	9	0.17479	0.48648	1.0	246	5	-1.433	0.12584	0.0034128	0.017628	138	3	-1.433
POLE3	9	0.17531	0.48648	1.0	247	5	-0.91036	0.68244	0.19488	0.43054	322	1	-0.91036
TFPT	9	0.17545	0.48648	1.0	248	6	-1.1926	0.38485	0.040276	0.132653	212	1	-1.1926
PRR14	9	0.17569	0.48648	1.0	249	6	-0.78599	0.8844	0.59131	0.807169	504	0	-0.78599
SMYD2	9	0.17759	0.48649	1.0	250	4	-0.66548	0.40225	0.055626	0.151889	219	1	-0.66548
CHAF1A	6	0.17797	0.44517	1.0	251	4	-1.2473	0.93083	0.80782	0.993181	576	0	-1.2473
ZMYM2	9	0.1786	0.49409	1.0	252	6	-0.89202	0.76684	0.33311	0.538696	377	1	-0.89202
L3MBTL4	9	0.17883	0.49409	1.0	253	5	-0.96242	0.85131	0.49489	0.729645	472	0	-0.96242
EXOSC2	9	0.18019	0.4941	1.0	254	6	-1.1255	0.98322	0.91572	0.993181	659	0	-1.1255
CDK5	9	0.1805	0.49828	1.0	255	5	-0.71397	0.87533	0.59131	0.807169	491	0	-0.71397
DDB1	9	0.18214	0.50228	1.0	256	2	-0.442	0.34404	0.040267	0.132653	194	2	-0.442
ING4	9	0.18296	0.50229	1.0	257	5	-0.93748	0.42422	0.055626	0.151889	231	1	-0.93748
RBBP7	9	0.18427	0.50644	1.0	258	6	-0.88336	0.989	0.93545	0.996533	672	0	-0.88336
USP49	9	0.18699	0.52342	1.0	259	5	-0.89329	0.56351	0.10168	0.271389	268	1	-0.89329
CHD4	9	0.18831	0.52852	1.0	260	5	-1.5305	0.4167	0.055626	0.151889	228	1	-1.5305
TDRD3	9	0.18874	0.52852	1.0	261	6	-0.62849	0.80535	0.33312	0.538696	413	0	-0.62849
RNF20	9	0.18902	0.52853	1.0	262	6	-1	0.79197	0.33311	0.538696	399	1	-1
SUV39H2	9	0.19001	0.52853	1.0	263	6	-1	0.8028	0.33312	0.538696	409	0	-1
HDAC6	9	0.19005	0.52853	1.0	264	4	-0.55348	0.66385	0.19488	0.43054	310	1	-0.55348
PHF19	9	0.19203	0.54205	1.0	265	5	-0.70361	0.90424	0.62105	0.838179	530	0	-0.70361
RYBP	9	0.19283	0.54206	1.0	266	6	-0.79684	0.82956	0.37741	0.60354	447	0	-0.79684
DNMT3A	9	0.19342	0.54206	1.0	267	4	-0.51664	0.77382	0.33311	0.538696	383	1	-0.51664
HDAC5	9	0.19767	0.54458	1.0	268	4	-0.45224	0.81646	0.33312	0.538696	432	0	-0.45224
PADI1	9	0.20166	0.5512	1.0	269	5	-0.7698	0.93015	0.79222	0.992691	575	0	-0.7698
PKM	9	0.20258	0.56109	1.0	270	5	-0.92961	0.61047	0.19487	0.43054	289	1	-0.92961
SMEK1	12	0.20315	0.61721	1.0	271	6	-0.64951	0.79507	0.35964	0.580277	401	1	-0.64951
BRCA2	9	0.20346	0.5611	1.0	272	6	-1.1069	0.71108	0.28689	0.538696	339	1	-1.1069
CUL2	9	0.20346	0.5611	1.0	273	6	-1.1375	0.76139	0.2869	0.538696	372	1	-1.1375
RAD54L2	9	0.2053	0.56376	1.0	274	6	-0.68732	0.87973	0.59131	0.807169	499	0	-0.68732
UTY	9	0.20724	0.57243	1.0	275	5	-0.69652	0.75738	0.2869	0.538696	368	1	-0.69652
TSSK6	9	0.2075	0.57244	1.0	276	5	-0.8625	0.74314	0.2869	0.538696	359	1	-0.8625
PRKAG1	9	0.20769	0.57244	1.0	277	6	-1.164	0.97892	0.908	0.993181	651	0	-1.164
TET2	9	0.20819	0.57244	1.0	278	6	-0.7992	0.90339	0.62104	0.838179	529	0	-0.7992
ZNF516	9	0.20891	0.57872	1.0	279	5	-0.87794	0.75699	0.2869	0.538696	367	1	-0.87794
BCORL1	9	0.21099	0.58626	1.0	280	6	-0.88645	0.89888	0.59132	0.807169	523	0	-0.88645
APOBEC3C	9	0.21156	0.58877	1.0	281	4	-0.49779	0.56932	0.14785	0.384662	271	1	-0.49779
FOXP4	9	0.21229	0.59444	1.0	282	3	-0.29739	0.36891	0.040276	0.132653	204	2	-0.29739
ARRB1	9	0.21231	0.59444	1.0	283	4	-0.33975	0.54498	0.055636	0.151889	264	1	-0.33975
PRDM9	9	0.21268	0.59444	1.0	284	5	-0.62117	0.92268	0.71755	0.911862	562	0	-0.62117
CBX8	9	0.21419	0.59444	1.0	285	5	-0.79534	0.58511	0.19487	0.43054	280	1	-0.79534
RBBP5	9	0.21448	0.59444	1.0	286	5	-0.68173	0.87154	0.56117	0.807169	489	0	-0.68173
CTCFL	9	0.21477	0.59444	1.0	287	6	-0.59618	0.95384	0.86114	0.993181	611	0	-0.59618
SETD3	9	0.21604	0.59444	1.0	288	6	-0.92057	0.8085	0.33312	0.538696	417	0	-0.92057
USP7	9	0.21645	0.59445	1.0	289	5	-0.92826	0.94699	0.84952	0.993181	601	0	-0.92826
NCOA6	9	0.21863	0.59445	1.0	290	3	-0.27085	0.33762	0.040267	0.132653	190	2	-0.27085
CUL5	9	0.21872	0.59445	1.0	291	4	-0.28586	0.88852	0.59132	0.807169	509	0	-0.28586
UBE2D1	9	0.22062	0.59752	1.0	292	5	-0.58841	0.91297	0.67307	0.880279	543	0	-0.58841
NPAS2	9	0.22111	0.59753	1.0	293	6	-0.76823	0.76535	0.33311	0.538696	375	1	-0.76823
MECP2	9	0.22328	0.60321	1.0	294	4	-0.2852	0.65182	0.19488	0.43054	304	1	-0.2852
UBR7	9	0.22402	0.60321	1.0	295	4	-0.18403	0.81374	0.33312	0.538696	428	0	-0.18403
ZNF711	9	0.22433	0.60321	1.0	296	5	-0.68273	0.8273	0.33312	0.538696	445	0	-0.68273
SETDB2	9	0.22434	0.60321	1.0	297	4	-0.70854	0.40618	0.055626	0.151889	224	2	-0.70854
KDM2B	9	0.22485	0.60321	1.0	298	6	-0.68634	0.78236	0.33311	0.538696	389	1	-0.68634
CBX4	9	0.22531	0.60321	1.0	299	5	-0.7724	0.59978	0.19487	0.43054	285	1	-0.7724
BRWD3	9	0.22644	0.60321	1.0	300	4	-0.2772	0.58386	0.19487	0.43054	279	1	-0.2772
MBD2	9	0.2286	0.60322	1.0	301	5	-0.58496	0.67251	0.19488	0.43054	316	1	-0.58496
EZH1	9	0.22968	0.60322	1.0	302	4	-0.66513	0.80567	0.33312	0.538696	414	0	-0.66513
AURKC	9	0.23172	0.60322	1.0	303	5	-0.74613	0.81945	0.33312	0.538696	436	0	-0.74613
NCL	9	0.23173	0.60322	1.0	304	6	-1.1293	0.95827	0.88156	0.993181	621	0	-1.1293
HSPA1A	9	0.23187	0.60451	1.0	305	5	-0.7866	0.83783	0.41889	0.653831	453	0	-0.7866
PRDM5	9	0.2321	0.6058	1.0	306	5	-0.71416	0.90998	0.64851	0.867091	537	0	-0.71416
E2F6	9	0.23481	0.60581	1.0	307	4	-0.56054	0.42174	0.055626	0.151889	230	2	-0.56054
GADD45A	9	0.23756	0.61223	1.0	308	6	-0.85919	0.63831	0.19488	0.43054	300	1	-0.85919
PKN1	9	0.23785	0.61223	1.0	309	6	-0.88897	0.74233	0.2869	0.538696	358	1	-0.88897
DDX50	9	0.23799	0.61223	1.0	310	5	-0.86185	0.83647	0.41888	0.653831	451	0	-0.86185
RRP8	9	0.23949	0.61517	1.0	311	5	-0.94847	0.96013	0.88156	0.993181	622	0	-0.94847
PRDM7	9	0.24024	0.61518	1.0	312	5	-0.80255	0.82414	0.33312	0.538696	439	0	-0.80255
APOBEC2	9	0.24087	0.61518	1.0	313	6	-0.7881	0.80974	0.33312	0.538696	419	0	-0.7881
WDR77	9	0.24087	0.61518	1.0	314	6	-1.585	0.88891	0.59132	0.807169	510	0	-1.585
DZIP3	9	0.24102	0.61518	1.0	315	4	-0.10136	0.88097	0.59131	0.807169	501	0	-0.10136
HDAC4	9	0.2418	0.61925	1.0	316	3	-0.29486	0.82151	0.33312	0.538696	438	0	-0.29486
USP16	9	0.24199	0.61925	1.0	317	5	-0.72348	0.96283	0.88157	0.993181	629	0	-0.72348
HMGN3	9	0.24265	0.61926	1.0	318	5	-0.56478	0.40722	0.055626	0.151889	225	2	-0.56478
A1CF	9	0.24275	0.61926	1.0	319	6	-0.76445	0.95676	0.86115	0.993181	615	0	-0.76445
SETD7	9	0.24281	0.61926	1.0	320	5	-0.97982	0.71952	0.28689	0.538696	343	1	-0.97982
YWHAB	9	0.24464	0.62253	1.0	321	5	-0.83572	0.96496	0.88157	0.993181	635	0	-0.83572
KAT2B	9	0.24631	0.62254	1.0	322	5	-0.65853	0.43255	0.055626	0.151889	237	2	-0.65853
ELP4	9	0.24673	0.62851	1.0	323	5	-0.9386	0.47908	0.055636	0.151889	248	1	-0.9386
VPS72	9	0.24727	0.63436	1.0	324	6	-1.8074	0.19051	0.011028	0.048879	163	2	-1.8074
MBIP	9	0.24732	0.63436	1.0	325	5	-0.91754	0.93388	0.80789	0.993181	580	0	-0.91754
FOXP2	9	0.24737	0.63436	1.0	326	5	-0.85148	0.91617	0.67308	0.880279	549	0	-0.85148
NAP1L4	9	0.24767	0.63437	1.0	327	5	-0.97806	0.6873	0.23992	0.525223	325	1	-0.97806
ACTL6B	9	0.25048	0.64144	1.0	328	4	-0.38187	0.70103	0.28689	0.538696	331	1	-0.38187
SF3B1	9	0.25201	0.64145	1.0	329	5	-0.92057	0.98681	0.92955	0.994668	665	0	-0.92057
HIRIP3	9	0.25201	0.64145	1.0	330	4	-0.54328	0.81404	0.33312	0.538696	429	0	-0.54328
CHD5	9	0.2524	0.64145	1.0	331	5	-0.6678	0.95251	0.84953	0.993181	607	0	-0.6678
ACTR6	9	0.25361	0.64145	1.0	332	6	-1.122	0.65605	0.19488	0.43054	307	1	-1.122
PARP3	9	0.25513	0.64897	1.0	333	4	-0.79141	0.95791	0.87153	0.993181	619	0	-0.79141
KDM5B	9	0.25707	0.64898	1.0	334	4	-0.51281	0.75815	0.2869	0.538696	369	1	-0.51281
AIRE	9	0.25721	0.6529	1.0	335	5	-0.93794	0.8389	0.41889	0.653831	457	0	-0.93794
EID1	9	0.25755	0.6636	1.0	336	5	-0.67991	0.91436	0.67308	0.880279	544	0	-0.67991
EXOSC4	9	0.25843	0.67414	1.0	337	4	-0.34792	0.82472	0.33312	0.538696	440	0	-0.34792
RING1	9	0.26192	0.67605	1.0	338	5	-0.78187	0.6785	0.19488	0.43054	320	1	-0.78187
TAF6	9	0.26344	0.67605	1.0	339	3	-0.32193	0.34108	0.040267	0.132653	193	2	-0.32193
DND1	9	0.26354	0.67606	1.0	340	4	-0.46234	0.9575	0.86115	0.993181	618	0	-0.46234
EYA1	9	0.26432	0.67606	1.0	341	5	-0.71655	0.70472	0.28689	0.538696	332	1	-0.71655
KDM5D	9	0.26473	0.67606	1.0	342	4	-0.5356	0.91927	0.71754	0.911862	556	0	-0.5356
SAP30	9	0.26755	0.68145	1.0	343	5	-0.85995	0.43165	0.055626	0.151889	236	2	-0.85995
AICDA	9	0.26818	0.68146	1.0	344	5	-0.80086	0.40409	0.055626	0.151889	222	2	-0.80086
HDGFRP2	9	0.26911	0.68378	1.0	345	3	-0.51288	0.655	0.19488	0.43054	306	1	-0.51288
MORF4L1	9	0.27032	0.68933	1.0	346	5	-0.7219	0.68874	0.23992	0.525223	326	1	-0.7219
ANP32A	9	0.27161	0.68933	1.0	347	5	-0.77393	0.75583	0.2869	0.538696	366	1	-0.77393
YAF2	9	0.27314	0.68933	1.0	348	4	-0.40726	0.30725	0.040267	0.132653	184	2	-0.40726
ZNF541	9	0.27372	0.68934	1.0	349	5	-0.64607	0.59311	0.19487	0.43054	282	1	-0.64607
PRDM12	9	0.2748	0.68934	1.0	350	5	-0.77572	0.87911	0.59131	0.807169	496	0	-0.77572
GADD45B	9	0.27879	0.69951	1.0	351	4	-0.19977	0.37683	0.040276	0.132653	210	2	-0.19977
PCGF5	9	0.27901	0.69951	1.0	352	5	-1.0444	0.5173	0.055636	0.151889	256	1	-1.0444
EXOSC6	9	0.28255	0.69952	1.0	353	5	-1.2224	0.86356	0.4949	0.729645	482	0	-1.2224
NAA60	9	0.28284	0.69952	1.0	354	5	-0.75221	0.85305	0.49489	0.729645	474	0	-0.75221
DEK	9	0.28329	0.70271	1.0	355	5	-0.89956	0.37788	0.040276	0.132653	211	2	-0.89956
TRRAP	9	0.28417	0.70271	1.0	356	5	-1.1859	0.40397	0.055626	0.151889	221	1	-1.1859
SAP18	9	0.28432	0.70271	1.0	357	5	-1.1489	0.83917	0.41889	0.653831	458	0	-1.1489
DPY30	15	0.28542	0.73913	1.0	358	9	-1.2224	0.026664	4.445e-05	0.000404	84	5	-1.2224
RPS6KA3	9	0.28609	0.70272	1.0	359	4	-0.56653	0.34453	0.040267	0.132653	195	2	-0.56653
DOT1L	9	0.28649	0.70272	1.0	360	5	-0.81162	0.77706	0.33311	0.538696	385	1	-0.81162
MCRS1	9	0.28678	0.70272	1.0	361	5	-0.76235	0.53202	0.055636	0.151889	262	1	-0.76235
USP15	9	0.2897	0.70855	1.0	362	5	-0.70782	0.34666	0.040267	0.132653	196	2	-0.70782
ZHX1	9	0.29067	0.70855	1.0	363	5	-0.82388	0.83756	0.41888	0.653831	452	0	-0.82388
ANP32B	9	0.2918	0.70855	1.0	364	5	-0.84717	0.73241	0.2869	0.538696	353	1	-0.84717
MBD4	9	0.2919	0.70855	1.0	365	3	-0.093109	0.055715	0.0010125	0.006496	102	3	-0.093109
PRDM1	9	0.29589	0.70855	1.0	366	5	-0.54452	0.83863	0.41889	0.653831	456	0	-0.54452
MLLT10	9	0.2966	0.70855	1.0	367	3	-0.47075	0.52295	0.055636	0.151889	259	1	-0.47075
HINFP	9	0.29846	0.70856	1.0	368	4	-0.28951	0.69114	0.23993	0.525223	327	1	-0.28951
PRPF31	9	0.29872	0.70856	1.0	369	5	-1.3219	0.81236	0.33312	0.538696	423	0	-1.3219
APOBEC1	9	0.29957	0.70856	1.0	370	5	-0.70044	0.81005	0.33312	0.538696	420	0	-0.70044
KDM4E	9	0.3045	0.70856	1.0	371	5	-0.75312	0.75232	0.2869	0.538696	362	1	-0.75312
SMARCA5	9	0.30459	0.70856	1.0	372	4	-0.5872	0.78755	0.33311	0.538696	395	1	-0.5872
BMI1	9	0.30596	0.71261	1.0	373	4	-0.58496	0.81098	0.33312	0.538696	422	0	-0.58496
TOP2A	9	0.30821	0.71261	1.0	374	5	-0.89691	0.78061	0.33311	0.538696	387	1	-0.89691
MSL1	9	0.30885	0.71262	1.0	375	5	-0.94753	0.90133	0.59132	0.807169	527	0	-0.94753
ACTR3B	9	0.3111	0.71262	1.0	376	5	-0.78526	0.27851	0.018052	0.071608	176	2	-0.78526
UBR2	9	0.31119	0.71262	1.0	377	5	-0.72833	0.44947	0.055626	0.151889	244	1	-0.72833
UHRF2	9	0.31153	0.71493	1.0	378	5	-0.90611	0.85647	0.49489	0.729645	476	0	-0.90611
SMARCAL1	9	0.3122	0.71493	1.0	379	5	-0.99159	0.88259	0.59131	0.807169	502	0	-0.99159
IKZF3	9	0.31354	0.71494	1.0	380	5	-0.77235	0.87786	0.59131	0.807169	494	0	-0.77235
HDAC10	9	0.31731	0.72478	1.0	381	5	-0.60815	0.91157	0.67307	0.880279	541	0	-0.60815
BAZ1A	9	0.31791	0.72479	1.0	382	2	0.011141	0.14896	0.0055661	0.025829	147	3	0.011141
HMGN1	9	0.31894	0.72479	1.0	383	5	-0.66145	0.71153	0.28689	0.538696	340	1	-0.66145
KDM4C	9	0.32021	0.72868	1.0	384	4	-0.56143	0.8397	0.41889	0.653831	459	0	-0.56143
BPTF	9	0.32226	0.73518	1.0	385	3	-0.12206	0.032518	0.00017286	0.001395	89	3	-0.12206
IKZF1	9	0.32271	0.73518	1.0	386	4	-0.63743	0.5596	0.10168	0.271389	267	1	-0.63743
POGZ	7	0.32271	0.69419	1.0	387	3	0	0.14389	0.010347	0.046143	145	2	0
PRKCA	9	0.32324	0.73518	1.0	388	3	-0.58771	0.65447	0.19488	0.43054	305	1	-0.58771
CUL4B	9	0.32403	0.73519	1.0	389	4	-0.36481	0.27798	0.018052	0.071608	175	2	-0.36481
SUPT3H	9	0.32585	0.73519	1.0	390	5	-0.77848	0.98049	0.91571	0.993181	654	0	-0.77848
DPPA3	9	0.32694	0.73739	1.0	391	5	-0.70376	0.1294	0.0034128	0.017628	139	3	-0.70376
CLOCK	9	0.32709	0.73739	1.0	392	5	-0.78519	0.71063	0.28689	0.538696	338	1	-0.78519
CHD3	9	0.3277	0.73739	1.0	393	5	-0.69887	0.86562	0.4949	0.729645	485	0	-0.69887
ZFP57	9	0.32801	0.7374	1.0	394	2	-0.082462	0.25575	0.018052	0.071608	171	2	-0.082462
KDM3A	9	0.32857	0.7374	1.0	395	3	-0.34951	0.66693	0.19488	0.43054	312	1	-0.34951
NAP1L2	9	0.33062	0.74166	1.0	396	3	-0.50832	0.51801	0.055636	0.151889	257	1	-0.50832
SAP30L	9	0.33123	0.74166	1.0	397	3	-0.37679	0.82529	0.33312	0.538696	442	0	-0.37679
WDR5	9	0.33188	0.74166	1.0	398	5	-0.97085	0.67251	0.19488	0.43054	315	1	-0.97085
BANP	9	0.33325	0.74166	1.0	399	5	-1.1468	0.12538	0.0034128	0.017628	137	2	-1.1468
KANSL3	9	0.33443	0.74167	1.0	400	3	0.054448	0.1224	0.0034128	0.017628	134	2	0.054448
NOC2L	9	0.33443	0.74167	1.0	401	4	-0.48543	0.61948	0.19487	0.43054	293	1	-0.48543
HMGN5	9	0.335	0.74167	1.0	402	5	-0.79804	0.82093	0.33312	0.538696	437	0	-0.79804
SAP25	9	0.33897	0.74167	1.0	403	4	-0.64082	0.78824	0.33311	0.538696	396	1	-0.64082
DAXX	9	0.34048	0.74536	1.0	404	5	-1.0875	0.90886	0.64851	0.867091	535	0	-1.0875
PPM1G	8	0.34158	0.72253	1.0	405	4	-0.5307	0.50664	0.086672	0.233976	252	1	-0.5307
FBRSL1	9	0.34241	0.74536	1.0	406	4	-0.43897	0.61514	0.19487	0.43054	291	1	-0.43897
PRDM11	9	0.34325	0.74536	1.0	407	5	-0.78574	0.11336	0.0034128	0.017628	127	3	-0.78574
SETD6	9	0.34533	0.74536	1.0	408	5	-0.77656	0.50363	0.055636	0.151889	251	1	-0.77656
NSL1	9	0.34683	0.74536	1.0	409	4	-0.60039	0.91527	0.67308	0.880279	546	0	-0.60039
HR	9	0.34776	0.74536	1.0	410	5	-0.76623	0.69494	0.28689	0.538696	328	1	-0.76623
MOV10	9	0.34846	0.74536	1.0	411	5	-0.73697	0.81856	0.33312	0.538696	435	0	-0.73697
RPS6KA4	9	0.35239	0.74536	1.0	412	5	-0.91302	0.91109	0.67307	0.880279	539	0	-0.91302
SUDS3	9	0.35423	0.74537	1.0	413	4	-0.8365	0.91868	0.71754	0.911862	554	0	-0.8365
SFMBT1	9	0.35575	0.74537	1.0	414	3	-0.49941	0.10365	0.0034029	0.017628	123	3	-0.49941
CDYL	9	0.36073	0.74537	1.0	415	4	-0.654	0.85622	0.49489	0.729645	475	0	-0.654
ING2	9	0.36229	0.74537	1.0	416	5	-0.83098	0.81586	0.33312	0.538696	431	0	-0.83098
USP46	9	0.36652	0.74537	1.0	417	4	-0.57719	0.3926	0.040276	0.132653	215	2	-0.57719
JMJD6	9	0.36801	0.74849	1.0	418	5	-0.72137	0.84261	0.45869	0.702226	461	0	-0.72137
BAHD1	9	0.3715	0.75308	1.0	419	4	-0.37222	0.31578	0.040267	0.132653	186	2	-0.37222
PHF1	9	0.37176	0.75309	1.0	420	4	-0.62149	0.066326	0.0010223	0.006496	108	3	-0.62149
OGT	9	0.37218	0.75309	1.0	421	4	-0.33313	0.76907	0.33311	0.538696	379	1	-0.33313
GSG2	9	0.37308	0.76071	1.0	422	5	-0.87289	0.8617	0.4949	0.729645	480	0	-0.87289
SMARCD3	9	0.37477	0.76071	1.0	423	4	0.21872	0.2929	0.018052	0.071608	181	2	0.21872
RAI1	9	0.37513	0.76072	1.0	424	4	-0.34557	0.94308	0.84952	0.993181	593	0	-0.34557
VDR	9	0.37809	0.76373	1.0	425	5	-0.62356	0.90918	0.64851	0.867091	536	0	-0.62356
CIT	9	0.37853	0.76373	1.0	426	4	-0.59449	0.78131	0.33311	0.538696	388	1	-0.59449
PRMT1	9	0.3827	0.76571	1.0	427	5	-1.0444	0.7646	0.2869	0.538696	374	1	-1.0444
USP22	9	0.38736	0.77365	1.0	428	5	-0.78802	0.82928	0.37741	0.60354	446	0	-0.78802
HP1BP3	9	0.39245	0.77366	1.0	429	4	-0.45317	0.91883	0.71754	0.911862	555	0	-0.45317
MLLT6	9	0.39469	0.77606	1.0	430	4	-0.73697	0.92821	0.77591	0.973968	573	0	-0.73697
NCOA2	9	0.39583	0.77607	1.0	431	4	-0.0056688	0.083682	0.0010223	0.006496	114	2	-0.0056688
ATRX	9	0.39708	0.77607	1.0	432	3	-0.085665	0.51015	0.055636	0.151889	254	1	-0.085665
CRB2	9	0.39815	0.77874	1.0	433	5	-0.65072	0.41242	0.055626	0.151889	226	2	-0.65072
CUL1	9	0.3994	0.77874	1.0	434	4	-0.80735	0.92782	0.77591	0.973968	572	0	-0.80735
TFDP1	9	0.39967	0.77874	1.0	435	5	-0.96253	0.81236	0.33312	0.538696	424	0	-0.96253
RBX1	9	0.39968	0.77874	1.0	436	4	-0.75336	0.15128	0.0055661	0.025829	151	3	-0.75336
TET3	9	0.40091	0.77875	1.0	437	3	-0.33507	0.72084	0.28689	0.538696	344	1	-0.33507
ATR	9	0.40096	0.77875	1.0	438	5	-0.82716	0.825	0.33312	0.538696	441	0	-0.82716
ASF1B	9	0.40196	0.77875	1.0	439	4	-0.24377	0.44991	0.055626	0.151889	245	2	-0.24377
TRIM16	9	0.4026	0.77875	1.0	440	3	-0.22948	0.34028	0.040267	0.132653	192	2	-0.22948
UIMC1	9	0.40424	0.78072	1.0	441	4	-0.048772	0.31845	0.040267	0.132653	188	2	-0.048772
USP11	9	0.40462	0.78072	1.0	442	3	-0.35967	0.83264	0.37742	0.60354	448	0	-0.35967
ARID1B	9	0.40471	0.78072	1.0	443	5	-0.65159	0.71909	0.28689	0.538696	342	1	-0.65159
TAF5	9	0.40484	0.78072	1.0	444	5	-1.1069	0.39443	0.040276	0.132653	216	2	-1.1069
KAT14	9	0.40883	0.78073	1.0	445	5	-1.0265	0.4489	0.055626	0.151889	243	2	-1.0265
NCOA1	9	0.40936	0.78073	1.0	446	4	-0.5584	0.89326	0.59132	0.807169	513	0	-0.5584
ZBTB16	9	0.40955	0.78073	1.0	447	4	-0.35871	0.72431	0.28689	0.538696	346	1	-0.35871
SUV420H2	15	0.4104	0.85174	1.0	448	6	-0.40758	0.5587	0.074167	0.201711	266	2	-0.40758
KDM4D	9	0.41119	0.78437	1.0	449	5	-0.64986	0.40514	0.055626	0.151889	223	2	-0.64986
HMGN2	9	0.4119	0.78438	1.0	450	3	-0.36667	0.31791	0.040267	0.132653	187	2	-0.36667
TAF12	9	0.41409	0.78675	1.0	451	5	-0.60973	0.070978	0.0010223	0.006496	112	3	-0.60973
RIOX2	9	0.41443	0.78676	1.0	452	4	-0.66482	0.99022	0.94596	1.0	677	0	-0.66482
NPM1	9	0.41938	0.79319	1.0	453	5	-1.0875	0.26896	0.018052	0.071608	174	2	-1.0875
AURKA	9	0.41938	0.79319	1.0	454	5	-1.0875	0.87264	0.56117	0.807169	490	0	-1.0875
CHD6	9	0.4195	0.7932	1.0	455	5	-0.59553	0.81435	0.33312	0.538696	430	0	-0.59553
C17orf49	9	0.42071	0.7932	1.0	456	3	-0.43974	0.74757	0.2869	0.538696	361	1	-0.43974
BAZ1B	9	0.42175	0.7958	1.0	457	5	-0.66297	0.9269	0.77591	0.973968	569	0	-0.66297
USP12	9	0.4225	0.79581	1.0	458	4	-0.57442	0.67049	0.19488	0.43054	313	1	-0.57442
TRIM28	9	0.42256	0.79581	1.0	459	1	0.049753	0.0061554	3.4572e-05	0.000331	67	4	0.049753
PHC2	9	0.42613	0.7979	1.0	460	5	-0.88554	0.67351	0.19488	0.43054	317	1	-0.88554
SF3B3	9	0.4287	0.79791	1.0	461	5	-1.0506	0.92013	0.71754	0.911862	558	0	-1.0506
CENPC	9	0.42975	0.79791	1.0	462	4	-0.52607	0.61398	0.19487	0.43054	290	1	-0.52607
APOBEC3B	9	0.43013	0.79791	1.0	463	5	-0.77761	0.7256	0.28689	0.538696	348	1	-0.77761
ASXL1	9	0.43637	0.8046	1.0	464	5	-0.62286	0.3213	0.040267	0.132653	189	1	-0.62286
CIR1	9	0.43666	0.80461	1.0	465	4	-0.54657	0.93638	0.8079	0.993181	586	0	-0.54657
RAG2	9	0.43806	0.80917	1.0	466	4	-0.56444	0.84842	0.4587	0.702226	467	0	-0.56444
PAK2	9	0.4387	0.80917	1.0	467	3	-0.51412	0.91602	0.67308	0.880279	548	0	-0.51412
CLNS1A	5	0.44415	0.7425	1.0	468	3	-1.0641	0.10569	0.0055463	0.025829	124	2	-1.0641
APBB1	9	0.44627	0.82145	1.0	469	4	-0.32394	0.0061272	3.4572e-05	0.000331	66	3	-0.32394
PRKCD	9	0.44961	0.8253	1.0	470	4	-0.52154	0.14349	0.0055661	0.025829	144	2	-0.52154
PHF10	9	0.45038	0.8253	1.0	471	5	-1	0.81098	0.33312	0.538696	421	0	-1
FBRS	9	0.45042	0.8253	1.0	472	5	-0.61388	0.56546	0.14785	0.384662	269	1	-0.61388
TTK	9	0.45351	0.82531	1.0	473	5	-0.94342	0.42793	0.055626	0.151889	232	2	-0.94342
ANKRD32	15	0.45394	0.88743	1.0	474	6	0	0.056616	0.00036054	0.002876	104	5	0
GATAD2A	9	0.4557	0.82531	1.0	475	4	-0.38789	0.76573	0.33311	0.538696	376	1	-0.38789
DNMT1	9	0.45702	0.82531	1.0	476	5	-0.66925	0.78341	0.33311	0.538696	390	1	-0.66925
JADE3	9	0.45726	0.82531	1.0	477	4	-0.53887	0.57252	0.14786	0.384662	272	1	-0.53887
YEATS2	9	0.45989	0.82756	1.0	478	4	-0.67807	0.70564	0.28689	0.538696	333	1	-0.67807
BAZ2B	9	0.4628	0.83433	1.0	479	4	-0.455	0.88716	0.59131	0.807169	507	0	-0.455
YEATS4	9	0.46282	0.83433	1.0	480	5	-0.9386	0.75525	0.2869	0.538696	365	1	-0.9386
NCOA3	9	0.46679	0.83922	1.0	481	3	-0.054743	0.040162	0.00060748	0.004497	95	4	-0.054743
ZNF592	9	0.467	0.83922	1.0	482	5	-0.55492	0.86005	0.4949	0.729645	479	0	-0.55492
CHD1L	9	0.46911	0.83922	1.0	483	4	-0.79404	0.86494	0.4949	0.729645	484	0	-0.79404
RB1	9	0.46948	0.83922	1.0	484	5	-0.61483	0.43358	0.055626	0.151889	238	2	-0.61483
PELP1	9	0.47163	0.83923	1.0	485	5	-0.87447	0.80038	0.33312	0.538696	408	1	-0.87447
YWHAZ	9	0.47552	0.8433	1.0	486	5	-0.61404	0.11725	0.0034128	0.017628	131	2	-0.61404
SMARCE1	9	0.47589	0.8433	1.0	487	5	-0.81629	0.93508	0.8079	0.993181	582	0	-0.81629
